id,CRIMETYPE
95751,BTFV
184916,BTFV
111828,BURG
61785,BTFV
91205,BTFV
9929,BURG
219726,BTFV
86732,BURG
29569,BURG
193257,BTFV
52918,BTFV
43993,BTFV
229245,BURG
199746,BTFV
34458,BURG
83802,BURG
107993,BURG
228481,BTFV
170106,BURG
210990,BTFV
68342,BTFV
67268,BURG
229946,BURG
65303,BTFV
175224,BTFV
39952,BTFV
28916,BTFV
61399,BTFV
181009,BURG
106179,BTFV
134469,BURG
145675,BTFV
157585,BURG
76229,BURG
109300,BTFV
214162,BURG
102420,BTFV
1968,BTFV
110911,BTFV
80370,BURG
19707,BURG
227247,BURG
59303,BURG
76554,BTFV
79464,BURG
80089,BURG
197977,BTFV
94758,BURG
165818,BTFV
176764,BURG
74858,BTFV
148053,BTFV
43679,BTFV
170933,BURG
159790,BTFV
137128,BTFV
104329,BTFV
169720,BTFV
70784,BTFV
68209,BURG
162759,BURG
27931,BTFV
61465,BTFV
225656,BURG
190337,BTFV
22423,BURG
82080,BURG
131493,BTFV
215519,BURG
71591,BURG
37145,BTFV
178157,BURG
211961,BTFV
49253,BURG
229195,BTFV
238894,BURG
117780,BURG
127529,BTFV
103321,BURG
3354,BTFV
131117,BURG
138549,BTFV
160665,BTFV
189625,BURG
159240,BTFV
2762,BURG
220484,BURG
18009,BTFV
218535,BURG
48181,BTFV
239234,BTFV
189846,BTFV
10055,BTFV
220079,BTFV
146857,BTFV
198045,BURG
1709,BTFV
102845,BTFV
147655,BURG
234294,BURG
12684,BTFV
205786,BURG
67496,BTFV
151817,BURG
193979,BTFV
194597,BTFV
153726,BTFV
167195,BTFV
98026,BURG
8265,BURG
78419,BTFV
149122,BTFV
210092,BTFV
79401,BTFV
14053,BTFV
191426,BTFV
58425,BTFV
128265,BURG
191469,BTFV
177246,BTFV
48935,BURG
238067,BURG
97972,BTFV
226065,BTFV
9219,BTFV
56825,BURG
195329,BTFV
26303,BTFV
237920,BTFV
5502,BTFV
45100,BTFV
197652,BTFV
124232,BURG
160475,BURG
124817,BTFV
103037,BTFV
91103,BTFV
11325,BURG
201810,BURG
235712,BTFV
232402,BTFV
213150,BTFV
76808,BTFV
161694,BURG
126489,BURG
224264,BTFV
14271,BURG
109244,BTFV
197511,BTFV
44002,BTFV
4281,BTFV
186647,BTFV
204504,BURG
184680,BTFV
34960,BTFV
183094,BTFV
12346,BTFV
166570,BURG
8205,BTFV
34750,BTFV
92931,BURG
205008,BTFV
212865,BTFV
55461,BTFV
205713,BURG
151096,BURG
212160,BTFV
181488,BURG
209881,BURG
172597,BURG
185745,BURG
111087,BURG
213151,BTFV
232252,BTFV
185974,BTFV
165260,BURG
102218,BURG
94367,BURG
137129,BTFV
113057,BTFV
91411,BTFV
50272,BTFV
30366,BURG
66737,BURG
93457,BTFV
57804,BTFV
159969,BTFV
220267,BTFV
101983,BURG
154107,BURG
11745,BURG
77793,BURG
130723,BURG
79071,BURG
133691,BTFV
48092,BTFV
69296,BTFV
119722,BTFV
100006,BTFV
49808,BTFV
126444,BTFV
3895,BTFV
6703,BTFV
2348,BTFV
185459,BURG
94328,BURG
238157,BURG
177627,BTFV
141501,BTFV
134460,BURG
90931,BURG
98934,BTFV
238445,BURG
106436,BURG
91735,BTFV
161573,BURG
54532,BTFV
162985,BTFV
124986,BTFV
1746,BTFV
239521,BURG
8599,BURG
52333,BURG
69610,BURG
203991,BTFV
80174,BTFV
134816,BURG
209888,BTFV
229412,BTFV
147825,BTFV
152344,BTFV
231633,BTFV
183949,BTFV
175309,BURG
99032,BTFV
63440,BURG
238383,BURG
200266,BURG
166991,BURG
145744,BURG
132540,BURG
166508,BTFV
205305,BURG
216596,BTFV
166470,BTFV
45585,BTFV
120107,BURG
20195,BURG
124898,BTFV
149655,BURG
171511,BTFV
98151,BTFV
75990,BTFV
206983,BTFV
223628,BTFV
81862,BURG
124291,BTFV
197763,BTFV
24782,BTFV
223444,BTFV
186071,BTFV
94183,BURG
77159,BURG
149299,BURG
142559,BURG
39574,BTFV
216187,BTFV
90874,BTFV
62415,BURG
30701,BTFV
223204,BURG
30765,BTFV
78855,BTFV
107941,BTFV
74853,BTFV
76232,BURG
120775,BURG
188654,BTFV
175203,BURG
214406,BTFV
74488,BTFV
168974,BTFV
51707,BURG
86020,BURG
196134,BURG
65108,BURG
603,BTFV
118243,BTFV
121518,BURG
96602,BTFV
222588,BURG
159068,BURG
107872,BURG
30066,BTFV
188102,BURG
220351,BURG
185224,BURG
146348,BTFV
6626,BTFV
90217,BURG
77098,BURG
67553,BURG
169052,BTFV
135718,BURG
9220,BTFV
123708,BURG
235305,BURG
229907,BTFV
204181,BTFV
95032,BURG
84435,BTFV
233503,BTFV
99747,BTFV
222416,BURG
62813,BURG
108100,BURG
42060,BTFV
169704,BTFV
66566,BURG
140079,BTFV
23342,BTFV
190808,BTFV
170917,BTFV
153076,BTFV
204380,BURG
137161,BTFV
31198,BURG
192915,BURG
38989,BTFV
25734,BURG
132049,BTFV
27342,BTFV
192582,BURG
120919,BURG
86446,BURG
126920,BTFV
428,BURG
18350,BURG
121872,BTFV
156670,BURG
26189,BURG
63188,BURG
236666,BTFV
110485,BTFV
226949,BTFV
213343,BURG
103140,BURG
200940,BURG
120640,BTFV
134229,BTFV
148355,BTFV
65153,BURG
214078,BURG
67709,BURG
205243,BTFV
113276,BTFV
121524,BTFV
41759,BTFV
137647,BURG
150727,BURG
106695,BTFV
217226,BURG
71929,BURG
156834,BTFV
35100,BTFV
161248,BURG
78675,BURG
184753,BURG
103310,BURG
123265,BURG
150581,BTFV
168217,BTFV
57126,BTFV
133321,BTFV
188900,BTFV
148853,BTFV
220259,BURG
239530,BTFV
26960,BTFV
224065,BTFV
237870,BTFV
54808,BTFV
12485,BTFV
103422,BTFV
238836,BURG
164158,BURG
179921,BTFV
228685,BTFV
107323,BURG
174261,BTFV
64982,BURG
238166,BURG
164632,BTFV
138495,BTFV
222613,BURG
20871,BTFV
56593,BTFV
147216,BTFV
63378,BTFV
159674,BTFV
27446,BURG
115075,BURG
201529,BURG
4718,BTFV
149856,BTFV
19201,BTFV
137965,BTFV
47717,BTFV
69902,BTFV
223879,BTFV
180936,BTFV
176805,BTFV
132867,BTFV
97019,BURG
193557,BTFV
10290,BTFV
77127,BURG
190455,BTFV
230136,BTFV
83762,BURG
42422,BTFV
13896,BTFV
183686,BTFV
194001,BTFV
235455,BURG
78613,BURG
197245,BURG
49407,BTFV
81731,BURG
27765,BTFV
41477,BURG
31077,BTFV
137141,BTFV
64615,BTFV
236689,BTFV
75612,BURG
102871,BURG
154724,BTFV
81667,BURG
62833,BTFV
227796,BURG
193032,BTFV
4663,BURG
139768,BTFV
108716,BTFV
36545,BURG
160701,BURG
121609,BURG
156842,BTFV
101054,BURG
172281,BURG
51665,BTFV
93554,BTFV
133196,BTFV
236416,BURG
140034,BTFV
91564,BURG
226096,BTFV
158010,BURG
66318,BTFV
123533,BTFV
111551,BTFV
7396,BURG
109516,BTFV
171559,BTFV
94521,BURG
18965,BURG
63254,BURG
150667,BTFV
79089,BURG
26516,BURG
23816,BTFV
184540,BTFV
25083,BURG
180216,BURG
78120,BTFV
5671,BURG
59310,BURG
178422,BURG
51701,BURG
150608,BTFV
228735,BURG
12951,BURG
158751,BTFV
38512,BURG
32571,BURG
224028,BTFV
46773,BTFV
44941,BURG
138854,BURG
9689,BURG
33287,BURG
119342,BTFV
234246,BURG
12211,BTFV
136526,BURG
224889,BURG
89799,BURG
182310,BURG
164611,BTFV
191337,BTFV
43877,BTFV
229781,BTFV
13627,BURG
125689,BTFV
34251,BTFV
24791,BURG
116360,BURG
146203,BTFV
182388,BURG
98970,BTFV
42737,BTFV
195466,BURG
82720,BURG
225727,BTFV
221978,BTFV
160139,BTFV
76618,BURG
29313,BTFV
181221,BTFV
7324,BTFV
73129,BURG
20272,BTFV
198220,BURG
200968,BTFV
149446,BURG
108277,BURG
85319,BTFV
165309,BURG
122335,BTFV
120114,BURG
94137,BURG
109255,BURG
148746,BURG
190903,BURG
25689,BTFV
102304,BURG
140786,BURG
188681,BTFV
89412,BURG
166770,BTFV
131744,BURG
165501,BTFV
105379,BTFV
30293,BTFV
150633,BURG
59212,BURG
142291,BURG
227657,BTFV
193594,BURG
134539,BTFV
136081,BURG
143354,BTFV
13975,BURG
114579,BTFV
161399,BURG
149987,BTFV
4600,BTFV
187326,BURG
116359,BTFV
205956,BTFV
60859,BTFV
91005,BURG
47335,BTFV
94177,BTFV
178107,BTFV
57047,BTFV
150860,BURG
182805,BTFV
199157,BURG
33539,BTFV
100980,BTFV
179577,BTFV
235212,BURG
13138,BTFV
63250,BTFV
100322,BTFV
182528,BURG
213551,BTFV
155019,BTFV
235091,BURG
95252,BTFV
222175,BTFV
216929,BTFV
108864,BTFV
122090,BTFV
154576,BTFV
189357,BURG
52338,BTFV
100072,BTFV
152032,BTFV
25532,BTFV
208912,BURG
96891,BTFV
85374,BURG
54205,BTFV
214885,BTFV
235247,BURG
95026,BTFV
195463,BTFV
161546,BURG
224133,BTFV
188333,BTFV
49896,BURG
45394,BURG
225847,BTFV
32621,BURG
100506,BTFV
126431,BTFV
30437,BURG
175096,BTFV
171918,BTFV
138401,BTFV
209008,BTFV
168911,BTFV
157788,BTFV
73282,BURG
3093,BTFV
14847,BTFV
72050,BTFV
195179,BTFV
225456,BURG
193263,BTFV
177914,BURG
101444,BTFV
134954,BTFV
117889,BURG
208218,BTFV
110333,BTFV
138059,BURG
162586,BTFV
206697,BTFV
58041,BURG
155220,BURG
87487,BTFV
136298,BURG
232650,BTFV
95120,BTFV
221361,BURG
113849,BTFV
162818,BTFV
65203,BTFV
209051,BTFV
44316,BTFV
162889,BTFV
206771,BURG
6026,BTFV
153269,BTFV
159054,BTFV
184929,BTFV
17476,BURG
198327,BTFV
204977,BURG
94441,BTFV
128308,BTFV
117764,BURG
51954,BTFV
97712,BTFV
181647,BURG
225360,BTFV
153653,BTFV
142678,BURG
146826,BURG
117253,BTFV
96759,BURG
100087,BURG
170184,BTFV
236832,BURG
3366,BURG
148538,BTFV
116449,BURG
49758,BURG
112631,BURG
107698,BTFV
118125,BURG
94520,BTFV
213767,BTFV
6144,BTFV
53540,BTFV
195397,BURG
173135,BURG
200297,BTFV
195945,BURG
223661,BURG
233914,BTFV
101282,BTFV
63528,BTFV
219807,BTFV
128443,BTFV
232053,BURG
141629,BTFV
58342,BURG
1590,BURG
40063,BTFV
22568,BTFV
5039,BTFV
9976,BURG
74106,BURG
231956,BTFV
145404,BURG
53497,BTFV
38616,BTFV
161002,BURG
5956,BTFV
69647,BTFV
137381,BURG
88276,BURG
30542,BURG
130687,BURG
115432,BTFV
145565,BTFV
119738,BURG
11450,BTFV
148007,BURG
24336,BTFV
216397,BURG
191174,BURG
238717,BURG
237814,BURG
116998,BTFV
198909,BURG
207896,BTFV
13944,BTFV
47590,BURG
654,BURG
144834,BTFV
59232,BURG
194436,BTFV
197979,BTFV
70510,BTFV
118910,BURG
130694,BTFV
26972,BURG
148819,BURG
107326,BTFV
113168,BURG
83797,BURG
212088,BTFV
115297,BURG
227381,BTFV
69975,BTFV
96492,BTFV
230525,BTFV
81654,BURG
213184,BURG
108898,BURG
139281,BTFV
66040,BURG
145213,BTFV
223083,BTFV
235800,BTFV
234742,BTFV
108054,BURG
189278,BTFV
125034,BTFV
89201,BTFV
116565,BURG
65553,BTFV
109914,BURG
88913,BTFV
110629,BTFV
25755,BURG
198106,BURG
199783,BURG
196272,BURG
18104,BURG
154249,BTFV
123605,BURG
155410,BTFV
102919,BURG
25739,BTFV
23768,BTFV
65601,BTFV
219605,BTFV
110794,BTFV
222665,BURG
192306,BURG
165044,BTFV
165912,BURG
133768,BTFV
186481,BTFV
166655,BURG
64479,BTFV
60021,BTFV
16654,BURG
55121,BTFV
29761,BTFV
222500,BURG
214490,BURG
110098,BURG
203581,BTFV
100690,BTFV
217616,BURG
34828,BTFV
62714,BURG
193845,BTFV
66907,BTFV
225183,BTFV
146980,BURG
161243,BTFV
27937,BTFV
27536,BURG
227452,BTFV
237636,BTFV
224475,BTFV
214841,BURG
212725,BURG
58183,BURG
1233,BTFV
120594,BURG
46380,BTFV
190765,BURG
179680,BTFV
60908,BTFV
163669,BTFV
230177,BTFV
66087,BURG
173561,BTFV
104624,BTFV
20147,BURG
59168,BURG
179421,BTFV
238629,BTFV
59081,BURG
139508,BTFV
10221,BTFV
180520,BTFV
38430,BTFV
210844,BTFV
143095,BURG
63676,BURG
196211,BTFV
197006,BTFV
20086,BTFV
39518,BTFV
224548,BURG
44037,BURG
196659,BTFV
184286,BTFV
9087,BURG
71114,BTFV
111767,BURG
238596,BTFV
70716,BURG
227237,BURG
68226,BTFV
152181,BTFV
72520,BTFV
92169,BTFV
175770,BTFV
210819,BTFV
163781,BURG
1939,BTFV
199568,BTFV
195348,BTFV
204414,BTFV
70162,BTFV
121070,BURG
109612,BURG
230939,BTFV
137686,BTFV
48898,BTFV
183998,BTFV
125538,BTFV
60465,BURG
133542,BTFV
208006,BTFV
69556,BTFV
127296,BURG
18341,BTFV
117636,BURG
124786,BURG
117439,BURG
5344,BTFV
18087,BTFV
1253,BURG
120354,BTFV
212622,BURG
165270,BTFV
95680,BTFV
200995,BURG
97463,BURG
82298,BTFV
212424,BURG
177116,BTFV
31447,BURG
191166,BURG
166001,BURG
143409,BTFV
105920,BTFV
216941,BURG
116901,BTFV
154319,BTFV
24171,BTFV
51644,BURG
67470,BTFV
119225,BURG
24280,BTFV
108359,BURG
33927,BTFV
197049,BTFV
75774,BURG
71973,BURG
197393,BURG
38495,BURG
235609,BTFV
47069,BTFV
105675,BTFV
185942,BTFV
37160,BTFV
110577,BURG
90856,BURG
64075,BTFV
90645,BTFV
118697,BTFV
79344,BURG
95970,BURG
98792,BTFV
16784,BTFV
194819,BTFV
105441,BURG
86605,BURG
159721,BTFV
97509,BTFV
216787,BTFV
177070,BTFV
154770,BTFV
211769,BTFV
43932,BTFV
214941,BTFV
42187,BURG
20762,BURG
143599,BTFV
128341,BURG
148039,BTFV
138442,BURG
226971,BTFV
7201,BTFV
80410,BTFV
102542,BTFV
102501,BTFV
218035,BURG
158272,BURG
47429,BURG
78530,BURG
167950,BTFV
70103,BURG
155095,BTFV
88503,BTFV
98012,BURG
207828,BTFV
148847,BTFV
66212,BTFV
36355,BURG
77796,BTFV
88750,BTFV
102603,BURG
149989,BURG
2505,BTFV
76891,BTFV
191214,BTFV
159238,BURG
220947,BURG
25866,BTFV
17520,BURG
198150,BTFV
185173,BURG
214976,BTFV
185837,BTFV
135377,BURG
182114,BURG
14984,BURG
216569,BTFV
122787,BTFV
35847,BURG
54726,BURG
206188,BURG
155384,BURG
60285,BTFV
45947,BTFV
233327,BTFV
62023,BTFV
183933,BURG
136691,BTFV
52864,BTFV
60498,BTFV
209691,BURG
144793,BURG
79435,BTFV
29932,BTFV
199159,BTFV
124655,BURG
108582,BTFV
123749,BURG
131959,BURG
165578,BURG
150597,BTFV
99459,BTFV
232303,BTFV
192673,BTFV
204700,BTFV
193022,BURG
79463,BTFV
125066,BURG
160359,BURG
34108,BURG
46963,BTFV
30737,BURG
224665,BTFV
237040,BURG
64867,BTFV
43966,BTFV
232963,BTFV
177972,BURG
86338,BTFV
131858,BTFV
28526,BTFV
213876,BURG
65779,BURG
230382,BURG
177346,BURG
214869,BURG
163803,BTFV
228653,BURG
198427,BTFV
59440,BURG
80381,BURG
79726,BTFV
81254,BTFV
134800,BURG
40848,BTFV
162500,BURG
172034,BTFV
153488,BTFV
148080,BTFV
68471,BURG
176520,BTFV
19255,BURG
236903,BTFV
6201,BURG
236,BURG
62547,BURG
44310,BTFV
1959,BURG
140104,BTFV
85097,BURG
181514,BURG
68135,BURG
144920,BTFV
93606,BTFV
237412,BTFV
173512,BURG
136404,BURG
160332,BURG
122754,BURG
79703,BTFV
95162,BTFV
164837,BTFV
121732,BURG
153298,BTFV
238301,BTFV
206414,BTFV
226814,BTFV
178001,BTFV
45795,BURG
152150,BTFV
46389,BURG
234158,BTFV
24154,BTFV
205631,BURG
67641,BURG
156713,BURG
42489,BTFV
128623,BURG
58007,BTFV
108752,BURG
49446,BTFV
85867,BURG
63633,BTFV
424,BTFV
125855,BTFV
231354,BTFV
205286,BURG
123044,BURG
236727,BURG
50994,BTFV
225372,BTFV
211064,BTFV
7572,BTFV
151039,BTFV
94594,BURG
149719,BTFV
15687,BTFV
20132,BTFV
96430,BTFV
36942,BTFV
70451,BTFV
81451,BTFV
210652,BURG
174862,BURG
67591,BURG
12195,BTFV
200465,BTFV
163648,BTFV
172200,BURG
78431,BURG
86187,BURG
186493,BTFV
155670,BTFV
42719,BTFV
60669,BTFV
121808,BURG
33607,BTFV
63863,BTFV
18218,BURG
109572,BTFV
199053,BTFV
60414,BURG
35617,BURG
84238,BURG
53337,BURG
37037,BURG
47309,BURG
52520,BTFV
40854,BURG
177442,BURG
95448,BTFV
18829,BURG
205442,BURG
238598,BURG
208485,BURG
57643,BTFV
225678,BURG
9104,BTFV
6194,BTFV
138922,BURG
171936,BTFV
29570,BTFV
99644,BURG
51249,BTFV
70925,BTFV
228645,BURG
71767,BTFV
144732,BURG
152221,BURG
236894,BURG
12726,BTFV
171046,BTFV
14472,BTFV
165,BTFV
10771,BTFV
122276,BTFV
227347,BURG
46171,BURG
18129,BTFV
5731,BURG
126960,BTFV
170067,BTFV
104265,BTFV
104118,BURG
88105,BURG
5237,BTFV
144434,BURG
99711,BTFV
144565,BTFV
2024,BTFV
53579,BURG
223347,BTFV
130045,BTFV
235237,BTFV
97122,BTFV
121714,BURG
204663,BTFV
37762,BURG
185822,BURG
238448,BURG
97561,BTFV
68388,BURG
123588,BURG
141555,BTFV
26943,BTFV
58076,BURG
106622,BTFV
17391,BURG
22018,BTFV
236939,BTFV
184242,BURG
104073,BTFV
116165,BTFV
191045,BTFV
14154,BURG
194440,BTFV
133051,BTFV
21330,BTFV
194498,BURG
187974,BURG
238046,BTFV
85445,BTFV
155536,BTFV
228681,BTFV
111346,BTFV
50932,BURG
17811,BURG
4073,BTFV
141518,BTFV
175401,BTFV
194944,BTFV
137030,BTFV
48368,BURG
3087,BURG
131386,BTFV
133145,BTFV
129632,BTFV
5648,BTFV
125945,BTFV
110658,BTFV
152579,BTFV
170417,BURG
71144,BURG
132422,BURG
81269,BTFV
186763,BTFV
120004,BTFV
230888,BTFV
103690,BTFV
185425,BTFV
117871,BTFV
144789,BURG
225548,BTFV
82034,BURG
5462,BTFV
129010,BTFV
119326,BURG
93492,BTFV
202004,BTFV
19003,BURG
93536,BTFV
182107,BTFV
150154,BTFV
48569,BURG
120845,BURG
99475,BURG
33377,BTFV
87345,BTFV
102043,BURG
86927,BTFV
166053,BURG
228137,BTFV
177310,BTFV
221269,BTFV
84416,BTFV
234793,BTFV
186017,BTFV
216635,BURG
39006,BURG
224296,BTFV
198157,BURG
22789,BURG
209047,BURG
54568,BURG
125351,BTFV
93312,BURG
117669,BURG
209857,BURG
96699,BTFV
212778,BURG
128104,BURG
225558,BTFV
42424,BTFV
9714,BTFV
167177,BURG
5916,BTFV
111883,BTFV
25031,BURG
199888,BTFV
68854,BTFV
227120,BURG
159771,BTFV
139879,BTFV
22240,BTFV
149529,BURG
12864,BTFV
110746,BURG
70015,BTFV
223499,BURG
186231,BTFV
170150,BURG
154447,BURG
75781,BTFV
178744,BURG
104585,BTFV
74570,BURG
5308,BURG
173408,BURG
44758,BURG
102471,BTFV
140019,BURG
130433,BTFV
62335,BURG
84432,BTFV
26151,BTFV
210415,BURG
57955,BURG
26096,BTFV
197725,BTFV
86822,BTFV
27590,BURG
136946,BURG
201672,BTFV
179620,BTFV
113612,BURG
223217,BURG
105411,BTFV
180095,BURG
157618,BTFV
175341,BURG
127144,BURG
117822,BTFV
184375,BURG
55216,BTFV
210149,BTFV
172534,BTFV
40243,BTFV
106509,BURG
96546,BTFV
167036,BURG
179061,BURG
17726,BTFV
78711,BTFV
107372,BTFV
5395,BTFV
151693,BURG
193659,BTFV
78100,BTFV
78671,BTFV
161950,BTFV
89290,BTFV
35110,BTFV
86792,BTFV
81844,BURG
129786,BTFV
173742,BURG
50618,BTFV
119133,BTFV
2837,BURG
17906,BURG
113876,BURG
127580,BTFV
128195,BTFV
141708,BTFV
177909,BTFV
90086,BTFV
117055,BTFV
154880,BURG
94479,BTFV
188216,BTFV
158088,BTFV
164112,BURG
1639,BTFV
117107,BTFV
155567,BURG
55874,BTFV
7882,BURG
174783,BURG
13419,BURG
196610,BURG
47621,BTFV
58626,BTFV
158038,BTFV
173992,BURG
173859,BURG
193496,BTFV
162389,BTFV
144413,BURG
94696,BURG
207817,BURG
125606,BTFV
176003,BURG
119885,BTFV
239614,BTFV
196725,BTFV
206220,BTFV
102915,BTFV
224667,BTFV
214561,BTFV
226892,BTFV
52739,BURG
125220,BTFV
149600,BTFV
27088,BTFV
34800,BURG
239206,BTFV
33360,BURG
95438,BURG
6153,BURG
93840,BTFV
170738,BURG
62080,BTFV
68581,BURG
202707,BTFV
122501,BTFV
48449,BTFV
70098,BTFV
137305,BTFV
193874,BTFV
229980,BTFV
173221,BURG
101864,BURG
90891,BTFV
197026,BTFV
86867,BTFV
232304,BTFV
98117,BTFV
142438,BTFV
109024,BTFV
196368,BTFV
40322,BTFV
213562,BTFV
50285,BTFV
50674,BURG
40908,BURG
130636,BTFV
29266,BTFV
201155,BURG
76794,BURG
8487,BTFV
83695,BTFV
237012,BTFV
66371,BTFV
213497,BURG
230801,BTFV
75623,BURG
154350,BURG
50792,BURG
145107,BTFV
118777,BURG
233548,BURG
124188,BURG
85641,BTFV
185992,BURG
215756,BTFV
41548,BURG
106795,BTFV
138359,BTFV
101662,BTFV
170668,BURG
140434,BTFV
171549,BTFV
108587,BTFV
112811,BTFV
6177,BURG
76109,BURG
79722,BTFV
190613,BTFV
186318,BTFV
23711,BTFV
140697,BURG
120509,BURG
141573,BTFV
9026,BTFV
7778,BTFV
120398,BURG
51783,BURG
163512,BTFV
106375,BURG
211939,BTFV
237909,BTFV
177631,BTFV
47448,BURG
195874,BTFV
185780,BTFV
217375,BURG
152141,BTFV
189852,BURG
213953,BURG
38480,BURG
236735,BURG
87856,BTFV
220545,BURG
9482,BTFV
26255,BURG
220218,BURG
22173,BTFV
76811,BTFV
112127,BTFV
204268,BTFV
25272,BTFV
142349,BTFV
57668,BTFV
135959,BTFV
74552,BURG
173867,BTFV
223973,BTFV
3126,BTFV
114114,BTFV
57742,BURG
215129,BTFV
191382,BURG
37943,BURG
196931,BTFV
37417,BTFV
231710,BURG
218145,BTFV
152569,BTFV
173531,BURG
161355,BTFV
115129,BTFV
114534,BTFV
27469,BTFV
11293,BURG
34460,BTFV
108858,BURG
19450,BTFV
10830,BURG
153642,BURG
92185,BTFV
212370,BTFV
144931,BTFV
53220,BURG
180076,BURG
11181,BTFV
193124,BURG
69184,BTFV
115870,BURG
235960,BTFV
227115,BURG
126674,BTFV
48551,BURG
65715,BTFV
36653,BURG
19754,BTFV
212615,BURG
17373,BURG
174679,BURG
150603,BTFV
100937,BTFV
123672,BURG
128997,BTFV
79948,BTFV
53987,BURG
160881,BTFV
54486,BURG
237503,BTFV
79348,BURG
21214,BTFV
100331,BURG
106589,BTFV
50802,BTFV
175841,BURG
177460,BURG
65863,BURG
142050,BURG
35419,BTFV
94693,BTFV
172263,BTFV
32974,BTFV
17982,BTFV
119012,BURG
111422,BTFV
47284,BTFV
137070,BTFV
189409,BTFV
45236,BURG
159701,BTFV
85059,BTFV
208767,BTFV
143739,BTFV
213973,BTFV
138253,BTFV
229947,BTFV
13850,BTFV
75516,BTFV
154583,BTFV
10258,BTFV
136803,BTFV
130532,BURG
130250,BURG
112715,BTFV
218123,BTFV
85005,BURG
120124,BTFV
5405,BURG
46461,BURG
196041,BURG
220491,BTFV
112972,BTFV
55399,BURG
56767,BTFV
228794,BURG
156408,BTFV
149609,BURG
122108,BURG
199206,BTFV
111731,BTFV
238405,BTFV
167052,BURG
162626,BURG
219507,BURG
68967,BTFV
195071,BURG
24872,BURG
120460,BURG
136140,BTFV
128487,BTFV
181969,BTFV
217437,BTFV
158823,BURG
52193,BTFV
211937,BTFV
221509,BTFV
138295,BURG
168207,BURG
53753,BTFV
52373,BTFV
10226,BTFV
37205,BTFV
154023,BTFV
62772,BURG
50903,BTFV
107828,BURG
200346,BTFV
516,BTFV
46841,BTFV
85801,BURG
145197,BTFV
51276,BTFV
186677,BURG
69461,BURG
96323,BTFV
6258,BTFV
80152,BTFV
33136,BURG
109141,BURG
129316,BURG
207812,BTFV
172088,BURG
167061,BURG
32724,BTFV
45149,BTFV
164746,BURG
209732,BURG
160652,BURG
126308,BTFV
202312,BTFV
129983,BTFV
205894,BTFV
42372,BURG
1748,BURG
157352,BURG
203520,BTFV
222308,BURG
170087,BTFV
205753,BTFV
142551,BURG
8199,BTFV
8115,BURG
50469,BTFV
141822,BTFV
32976,BTFV
24523,BURG
26476,BURG
89455,BTFV
55230,BURG
87153,BURG
233262,BTFV
164242,BURG
99980,BTFV
16985,BURG
123609,BTFV
10046,BURG
102536,BURG
66850,BURG
6252,BTFV
92645,BURG
177775,BTFV
237044,BURG
11495,BTFV
206448,BTFV
20335,BTFV
180161,BTFV
80182,BTFV
63701,BURG
142231,BTFV
148956,BTFV
54559,BURG
135215,BURG
117355,BURG
144623,BTFV
216109,BTFV
162280,BURG
160639,BURG
231330,BURG
76636,BURG
199317,BTFV
89278,BTFV
22337,BURG
116259,BTFV
169487,BURG
43945,BTFV
91444,BURG
90417,BURG
146656,BURG
42072,BTFV
227191,BURG
201619,BURG
101945,BTFV
172661,BURG
122128,BTFV
42866,BURG
196870,BURG
10175,BTFV
120120,BTFV
126135,BTFV
214957,BTFV
202688,BTFV
208057,BTFV
100883,BTFV
156245,BTFV
47411,BURG
63360,BTFV
38598,BURG
190172,BTFV
227013,BURG
83652,BURG
71035,BURG
137510,BTFV
161568,BTFV
25169,BURG
204114,BTFV
178418,BTFV
8147,BURG
44188,BURG
202855,BURG
67105,BTFV
83592,BTFV
177290,BURG
174610,BTFV
115641,BTFV
32299,BTFV
